source,item,amount
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|MessagesdfyValueMessage.24:30|,2
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|MessagesdfyValueMessage.20:33|,2
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:_System.Tuple2._1|,2
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:Buffers.Buffer.mapp|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.1159:21|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.89:29|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:Map#Domain|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:Lit|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:Map#Elements|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:#PagedBetree.BetreeNode.BetreeNode|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.272:15|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:ValueMessage.Message.delta|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.1156:21|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.545:12|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.1162:21|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|TotalMapsdfyTotalKMMapMod.28:5|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|cast:U_2_int|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:int_2_U|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:ValueMessage.__default.CombineDeltas|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.282:19|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:$LS|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:ValueMessage.__default.ApplyDelta|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:Map#Items|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:Map#Values|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.256:15|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|Buffersidfy.15:20|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.264:15|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:#Buffers.BufferStack.BufferStack|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:#Buffers.Buffer.Buffer|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.1183:20|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|typeInv:U_2_int|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|DafnyPreludebpl.1204:15|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|funType:#PagedBetree.ChildMap.ChildMap|,1
Splinter-Betree-PagedBetreeRefinement.broken.i.dfy-Impl__PagedBetreeRefinement.__default.SingletonBufferStack,|KeyTypesdfy.10:8|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|totalorderidfy.1198:12|,297
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|totalorderidfy.1247:12|,297
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|unknown.0:0|,134
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.328:5|,62
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.58:5|,45
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.414:14|,42
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.267:19|,28
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:MapType0Select|,28
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|cast:U_2_bool|,23
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.221:11|,19
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.219:15|,19
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.184:18|,17
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.250:15|,16
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.697:32|,16
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.295:18|,16
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:LinkedBetreeMod.LinkedBetree.ReachableAddrsUsingRanking|,16
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.141:18|,14
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:$Box|,14
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:$Unbox|,12
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|totalorderidfyTotalOrderUpperboundedTotalOrderUpperboundedLexicographicByteOrder.62:23|,12
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:MapType2Select|,11
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:#LinkedBetreeMod.LinkedBetree.LinkedBetree|,9
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.348:14|,8
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.233:15|,8
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.231:20|,8
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|cast:U_2_int|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|BoundedPivotsLibidfy.53:22|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1418:51|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1419:51|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:DatatypeCtorId|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.925:18|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|typeInv:U_2_int|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|BoundedPivotsLibidfy.37:29|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.929:18|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.264:15|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:int_2_U|,7
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Sets.__default.UnionSeqOfSets|,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|totalorderidfyTotalOrderUpperboundedTotalOrderUpperboundedLexicographicByteOrder.85:23|,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.705:31|,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|Domainidfy.17:42|,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Seq#Create|,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.253:20|,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1156:21|,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Seq#Index|,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.211:32|,6
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:AtLayer|,5
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.659:18|,5
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Set#Union|,5
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.968:15|,5
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.462:18|,5
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.226:15|,5
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.653:18|,5
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Apply1|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:#LinkedBetreeMod.BetreeNode.BetreeNode|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.247:15|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Lit|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.181:18|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.252:11|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:LinkedBetreeMod.BetreeNode.buffers|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:LinkedBetreeMod.LinkedBetree.ChildAtIdx|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.89:29|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.305:14|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.259:19|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.363:14|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.696:17|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeRefinementidfy.799:37|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:lambda#131|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|totalorderidfyUpperboundedLexicographicByteOrder.957:30|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Handle1|,4
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.221:15|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.337:15|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:lambda#135|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Options.Option.value|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.706:17|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.235:11|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1114:15|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.22:1|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.376:15|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:LinkedBetreeMod.LinkedBetree.root|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:LinkedBetreeMod.LinkedBetree.diskView|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.235:15|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|Optionsdfy.5:36|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1183:20|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|MessagesdfyValueMessage.17:14|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.279:15|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|totalorderidfy.1174:31|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.704:17|,3
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|TotalMapsdfyTotalKMMapMod.21:28|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.257:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.342:14|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.143:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Set#UnionOne|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1052:18|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeRefinementidfy.807:14|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:Map#Domain|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.218:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|typeInv:U_2_bool|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.216:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|Setsidfy.93:20|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1023:13|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.332:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|totalorderidfy.1212:31|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.289:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.960:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.302:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.964:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.270:14|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:bool_2_U|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.463:18|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.643:18|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:LinkedBetreeMod.DiskView.entries|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:lambda#14|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.260:18|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1413:30|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|LinkedBetreeidfy.69:15|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.202:14|,2
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1025:18|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:#LinkedBetreeMod.DiskView.DiskView|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1414:30|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|typeInv:MapType0TypeInv1|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1421:51|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:#DomainMod.Domain.Domain|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:LinkedBetreeMod.BetreeNode.children|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.641:18|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.1020:18|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.256:15|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|ctor:MapType0Type|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|funType:#ValueMessage.Message.Define|,1
Splinter-Betree-LinkedBetreeRefinement.broken1.i.dfy-Impl__LinkedBetreeRefinement.__default.ReachableAddrIgnoresRanking,|DafnyPreludebpl.272:15|,1
